stratifier,value,n_skus,mean_gap,median_gap,total_gap,frac_positive
heteroskedastic,False,440,0.2722727272727271,0.0,119.79999999999993,0.45227272727272727
heteroskedastic,True,159,0.5723270440251572,0.0,91.0,0.44654088050314467
taylor_alpha,"(-0.153, 0.489]",120,0.0066666666666665465,0.0,0.7999999999999856,0.35833333333333334
taylor_alpha,"(0.489, 0.592]",120,0.3499999999999998,-0.20000000000000018,41.99999999999998,0.4083333333333333
taylor_alpha,"(0.592, 0.669]",119,0.14117647058823524,-8.881784197001252e-16,16.799999999999994,0.3865546218487395
taylor_alpha,"(0.669, 0.822]",120,0.4133333333333332,0.20000000000000018,49.59999999999999,0.5083333333333333
taylor_alpha,"(0.822, 2.788]",120,0.8466666666666666,0.5999999999999999,101.6,0.5916666666666667
pct_zeros,"(-0.001, 0.307]",120,1.2199999999999998,1.1999999999999993,146.39999999999998,0.575
pct_zeros,"(0.307, 0.43]",124,0.629032258064516,0.40000000000000013,77.99999999999999,0.5645161290322581
pct_zeros,"(0.43, 0.497]",124,-0.203225806451613,-0.40000000000000036,-25.200000000000014,0.3548387096774194
pct_zeros,"(0.497, 0.572]",111,-0.04144144144144148,-0.19999999999999996,-4.600000000000005,0.3063063063063063
pct_zeros,"(0.572, 0.776]",120,0.13499999999999993,0.0,16.199999999999992,0.44166666666666665
ADI,"(0.999, 1.36]",120,1.5316666666666667,1.2000000000000006,183.8,0.6083333333333333
ADI,"(1.36, 1.663]",122,0.5918032786885243,0.3999999999999999,72.19999999999997,0.5491803278688525
ADI,"(1.663, 1.858]",117,-0.31452991452991474,-0.3999999999999999,-36.800000000000026,0.358974358974359
ADI,"(1.858, 2.104]",120,-0.04333333333333341,-0.20000000000000018,-5.200000000000009,0.38333333333333336
ADI,"(2.104, 3.196]",120,-0.02666666666666666,0.0,-3.1999999999999993,0.35
