stratifier,value,n_skus,mean_gap,median_gap,total_gap,frac_sip_wins
kurtosis,"(-0.264, 1.514]",120,0.5166666666666665,0.0,61.999999999999986,0.4583333333333333
kurtosis,"(1.514, 3.023]",120,0.6249999999999998,-6.661338147750939e-16,74.99999999999997,0.4166666666666667
kurtosis,"(3.023, 4.922]",119,-0.3025210084033615,-0.20000000000000018,-36.000000000000014,0.3697478991596639
kurtosis,"(4.922, 10.474]",120,0.4300000000000001,-4.440892098500626e-16,51.600000000000016,0.44166666666666665
kurtosis,"(10.474, 81.808]",120,0.48499999999999993,0.4,58.19999999999999,0.5666666666666667
skewness,"(0.194, 1.27]",120,0.8183333333333332,0.09999999999999964,98.19999999999999,0.5
skewness,"(1.27, 1.609]",120,0.3783333333333331,-0.20000000000000018,45.39999999999997,0.4083333333333333
skewness,"(1.609, 1.965]",119,-0.011764705882353182,-0.20000000000000018,-1.4000000000000288,0.3697478991596639
skewness,"(1.965, 2.741]",120,0.06333333333333345,-0.1999999999999995,7.600000000000014,0.4083333333333333
skewness,"(2.741, 8.029]",120,0.5083333333333332,0.4,60.999999999999986,0.5666666666666667
negbin_preferred,False,467,0.3987152034261241,0.0,186.19999999999996,0.4475374732334047
negbin_preferred,True,132,0.1863636363636363,0.0,24.59999999999999,0.4621212121212121
